code_element,page_type,page_name,rev_1,rev_2,rev_3,rev_4,rev_5,rev_6,rev_7,rev_8,rev_9,rev_10,rev_11,rev_12,rev_13,rev_14,rev_15,rev_16,rev_17,rev_18,rev_19,rev_20,rev_21,rev_22,rev_23,rev_24,rev_25,rev_26,rev_27,rev_28,rev_29,rev_30,rev_31,rev_32,rev_33,rev_34,rev_35,doc_link,source_link
.build(),repo,README.md,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,31,31,31,52,52,52,https://github.com/google/Accessibility-Test-Framework-for-Android/blob/7ab5fdb5e2cb675edb752c0d0d9cae3986c0bb0c/README.md,https://github.com/google/Accessibility-Test-Framework-for-Android/blob/4984ca290585696617c1b4c443f73d9539b30e0a/src/main/java/com/google/android/apps/common/testing/accessibility/framework/uielement/WindowHierarchyElementAndroid.java#L444
.toString(),repo,README.md,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,4,4,4,4,4,4,https://github.com/google/Accessibility-Test-Framework-for-Android/blob/7ab5fdb5e2cb675edb752c0d0d9cae3986c0bb0c/README.md,https://github.com/google/Accessibility-Test-Framework-for-Android/blob/4984ca290585696617c1b4c443f73d9539b30e0a/src/main/java/com/google/android/apps/common/testing/accessibility/framework/checks/RedundantDescriptionCheck.java#L188
AccessibilityCheckPreset,repo,README.md,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,28,28,28,28,28,28,https://github.com/google/Accessibility-Test-Framework-for-Android/blob/7ab5fdb5e2cb675edb752c0d0d9cae3986c0bb0c/README.md,https://github.com/google/Accessibility-Test-Framework-for-Android/blob/4984ca290585696617c1b4c443f73d9539b30e0a/src/main/java/com/google/android/apps/common/testing/accessibility/framework/integrations/espresso/AccessibilityValidator.java#L23
AccessibilityCheckPreset.LATEST,repo,README.md,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,4,4,4,4,4,4,https://github.com/google/Accessibility-Test-Framework-for-Android/blob/7ab5fdb5e2cb675edb752c0d0d9cae3986c0bb0c/README.md,https://github.com/google/Accessibility-Test-Framework-for-Android/blob/4984ca290585696617c1b4c443f73d9539b30e0a/src/main/java/com/google/android/apps/common/testing/accessibility/framework/integrations/espresso/AccessibilityValidator.java#L49
AccessibilityCheckResultType.ERROR,repo,README.md,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,12,12,12,12,12,12,https://github.com/google/Accessibility-Test-Framework-for-Android/blob/7ab5fdb5e2cb675edb752c0d0d9cae3986c0bb0c/README.md,https://github.com/google/Accessibility-Test-Framework-for-Android/blob/4984ca290585696617c1b4c443f73d9539b30e0a/src/main/java/com/google/android/apps/common/testing/accessibility/framework/integrations/espresso/AccessibilityValidator.java#L53
AccessibilityCheckResultUtils,repo,README.md,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,7,7,7,7,7,7,https://github.com/google/Accessibility-Test-Framework-for-Android/blob/7ab5fdb5e2cb675edb752c0d0d9cae3986c0bb0c/README.md,https://github.com/google/Accessibility-Test-Framework-for-Android/blob/4984ca290585696617c1b4c443f73d9539b30e0a/src/main/java/com/google/android/apps/common/testing/accessibility/framework/integrations/espresso/AccessibilityValidator.java#L28
AccessibilityHierarchyAndroid,repo,README.md,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,41,41,41,45,45,45,https://github.com/google/Accessibility-Test-Framework-for-Android/blob/7ab5fdb5e2cb675edb752c0d0d9cae3986c0bb0c/README.md,https://github.com/google/Accessibility-Test-Framework-for-Android/blob/4984ca290585696617c1b4c443f73d9539b30e0a/src/main/java/com/google/android/apps/common/testing/accessibility/framework/uielement/WindowHierarchyElementAndroid.java#L56
AccessibilityHierarchyCheck,repo,README.md,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,78,78,78,87,87,87,https://github.com/google/Accessibility-Test-Framework-for-Android/blob/7ab5fdb5e2cb675edb752c0d0d9cae3986c0bb0c/README.md,https://github.com/google/Accessibility-Test-Framework-for-Android/blob/4984ca290585696617c1b4c443f73d9539b30e0a/src/main/java/com/google/android/apps/common/testing/accessibility/framework/suggestions/FixSuggestionPreset.java#L3
AccessibilityNodeInfo,repo,README.md,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,109,109,109,110,110,110,https://github.com/google/Accessibility-Test-Framework-for-Android/blob/7ab5fdb5e2cb675edb752c0d0d9cae3986c0bb0c/README.md,https://github.com/google/Accessibility-Test-Framework-for-Android/blob/4984ca290585696617c1b4c443f73d9539b30e0a/src/main/java/com/google/android/apps/common/testing/accessibility/framework/uielement/WindowHierarchyElementAndroid.java#L24
ArrayList,repo,README.md,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,95,95,95,95,95,95,https://github.com/google/Accessibility-Test-Framework-for-Android/blob/7ab5fdb5e2cb675edb752c0d0d9cae3986c0bb0c/README.md,https://github.com/google/Accessibility-Test-Framework-for-Android/blob/4984ca290585696617c1b4c443f73d9539b30e0a/src/main/java/com/google/android/apps/common/testing/accessibility/framework/utils/contrast/ContrastSwatch.java#L24
ImmutableSet<AccessibilityHierarchyCheck>,repo,README.md,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,1,1,1,1,1,1,https://github.com/google/Accessibility-Test-Framework-for-Android/blob/7ab5fdb5e2cb675edb752c0d0d9cae3986c0bb0c/README.md,https://github.com/google/Accessibility-Test-Framework-for-Android/blob/4984ca290585696617c1b4c443f73d9539b30e0a/src/main/java/com/google/android/apps/common/testing/accessibility/framework/AccessibilityCheckPreset.java#L106
List<AccessibilityHierarchyCheckResult>,repo,README.md,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,29,29,29,29,29,29,https://github.com/google/Accessibility-Test-Framework-for-Android/blob/7ab5fdb5e2cb675edb752c0d0d9cae3986c0bb0c/README.md,https://github.com/google/Accessibility-Test-Framework-for-Android/blob/4984ca290585696617c1b4c443f73d9539b30e0a/src/main/java/com/google/android/apps/common/testing/accessibility/framework/checks/TraversalOrderCheck.java#L60
contentDescription,repo,README.md,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,344,344,344,359,359,359,https://github.com/google/Accessibility-Test-Framework-for-Android/blob/7ab5fdb5e2cb675edb752c0d0d9cae3986c0bb0c/README.md,https://github.com/google/Accessibility-Test-Framework-for-Android/blob/4984ca290585696617c1b4c443f73d9539b30e0a/src/main/resources/resources/strings.xml#L9
getAccessibilityHierarchyChecksForPreset,repo,README.md,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,2,2,2,2,2,2,https://github.com/google/Accessibility-Test-Framework-for-Android/blob/7ab5fdb5e2cb675edb752c0d0d9cae3986c0bb0c/README.md,https://github.com/google/Accessibility-Test-Framework-for-Android/blob/4984ca290585696617c1b4c443f73d9539b30e0a/src/main/java/com/google/android/apps/common/testing/accessibility/framework/AccessibilityCheckPresetAndroid.java#L40
getResultsForType,repo,README.md,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,6,6,6,6,6,6,https://github.com/google/Accessibility-Test-Framework-for-Android/blob/7ab5fdb5e2cb675edb752c0d0d9cae3986c0bb0c/README.md,https://github.com/google/Accessibility-Test-Framework-for-Android/blob/4984ca290585696617c1b4c443f73d9539b30e0a/src/main/java/com/google/android/apps/common/testing/accessibility/framework/integrations/espresso/AccessibilityValidator.java#L256
