code_element,page_type,page_name,rev_1,rev_2,rev_3,rev_4,rev_5,rev_6,rev_7,rev_8,rev_9,rev_10,rev_11,doc_link,source_link
%robots%,repo,README.md,-,-,-,-,-,3,3,13,13,13,13,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/src/main/java/com/google/search/robotstxt/spec/CMDArgs.java#L124
%url%,repo,README.md,-,-,-,-,-,3,3,13,13,13,13,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/src/main/java/com/google/search/robotstxt/spec/CMDArgs.java#L125
%user-agent%,repo,README.md,-,-,-,-,-,3,3,13,13,13,13,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/src/main/java/com/google/search/robotstxt/spec/CMDArgs.java#L126
--command,repo,README.md,-,-,-,-,-,1,1,6,6,6,6,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/src/main/java/com/google/search/robotstxt/spec/Main.java#L26
.textproto,repo,README.md,-,-,-,-,-,-,-,2,2,2,2,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/src/main/java/com/google/search/robotstxt/spec/ProtoParser.java#L71
ALLOWED,repo,README.md,-,-,-,-,-,-,-,211,211,211,211,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/src/main/resources/CTC/stress/974982.textproto#L44
ANY,repo,README.md,2,2,2,2,6,19,16,16,16,16,16,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/src/main/proto/specification/specification.proto#L11
AS,repo,README.md,2,2,2,2,6,19,16,16,16,16,16,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/src/main/proto/specification/specification.proto#L10
BASIS,repo,README.md,2,2,2,2,6,19,16,16,16,16,16,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/src/main/proto/specification/specification.proto#L10
CONDITIONS,repo,README.md,4,4,4,4,8,21,18,18,18,18,18,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/src/main/proto/specification/specification.proto#L11
CTC,repo,README.md,-,-,-,-,-,-,-,13,13,13,13,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/src/main/resources/CTC/correctness/different-line-endings.textproto#L19
DISALLOWED,repo,README.md,-,-,-,-,-,-,-,203,203,203,203,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/src/main/resources/CTC/stress/974982.textproto#L54
DOES,repo,README.md,-,-,-,-,-,-,-,1,1,1,1,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/src/main/java/com/google/search/robotstxt/spec/TestsResult.java#L159
EXITCODE,repo,README.md,-,-,-,-,-,4,4,5,5,5,5,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/src/main/java/com/google/search/robotstxt/spec/OutputType.java#L20
FOLLOW,repo,README.md,-,-,-,-,-,-,-,1,1,1,1,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/src/main/java/com/google/search/robotstxt/spec/TestsResult.java#L159
FOLLOWS,repo,README.md,-,-,-,-,-,-,-,2,2,2,2,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/src/main/java/com/google/search/robotstxt/spec/TestsResult.java#L151
IS,repo,README.md,2,2,2,2,6,19,16,16,16,16,16,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/src/main/proto/specification/specification.proto#L10
KIND,repo,README.md,2,2,2,2,6,19,16,16,16,16,16,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/src/main/proto/specification/specification.proto#L11
LICENSE,repo,README.md,2,2,2,2,6,19,17,17,17,17,17,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/src/main/resources/CTC/stress/434582.textproto#L71
LLC,repo,README.md,0,0,0,0,4,17,14,14,14,14,14,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/src/main/proto/specification/specification.proto#L1
NOT,repo,README.md,-,-,-,-,-,-,-,1,1,1,1,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/src/main/java/com/google/search/robotstxt/spec/TestsResult.java#L159
OF,repo,README.md,3,3,3,3,7,20,17,17,17,17,17,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/src/main/proto/specification/specification.proto#L11
OR,repo,README.md,2,2,2,2,6,19,16,16,16,16,16,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/src/main/proto/specification/specification.proto#L11
