code_element,page_type,page_name,rev_1,rev_2,rev_SHA_1,rev_timestamp_1,rev_SHA_2,rev_timestamp_2,doc_SHA,doc_timestamp,doc_link,source_link
%robots%,repo,README.md,13,13,6b2f0f64ca65254c3330ea40ad323f98e2c74e81,1600265540,552ade54b9ce6c121ffc462bceb26941749907a7,1646660743,6b2f0f64ca65254c3330ea40ad323f98e2c74e81,1600265540,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/src/main/java/com/google/search/robotstxt/spec/CMDArgs.java#L124
%url%,repo,README.md,13,13,6b2f0f64ca65254c3330ea40ad323f98e2c74e81,1600265540,552ade54b9ce6c121ffc462bceb26941749907a7,1646660743,6b2f0f64ca65254c3330ea40ad323f98e2c74e81,1600265540,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/src/main/java/com/google/search/robotstxt/spec/CMDArgs.java#L125
%user-agent%,repo,README.md,13,13,6b2f0f64ca65254c3330ea40ad323f98e2c74e81,1600265540,552ade54b9ce6c121ffc462bceb26941749907a7,1646660743,6b2f0f64ca65254c3330ea40ad323f98e2c74e81,1600265540,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/src/main/java/com/google/search/robotstxt/spec/CMDArgs.java#L126
--command,repo,README.md,6,6,6b2f0f64ca65254c3330ea40ad323f98e2c74e81,1600265540,552ade54b9ce6c121ffc462bceb26941749907a7,1646660743,6b2f0f64ca65254c3330ea40ad323f98e2c74e81,1600265540,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/src/main/java/com/google/search/robotstxt/spec/Main.java#L26
.textproto,repo,README.md,2,2,6b2f0f64ca65254c3330ea40ad323f98e2c74e81,1600265540,552ade54b9ce6c121ffc462bceb26941749907a7,1646660743,6b2f0f64ca65254c3330ea40ad323f98e2c74e81,1600265540,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/src/main/java/com/google/search/robotstxt/spec/ProtoParser.java#L71
ALLOWED,repo,README.md,211,211,6b2f0f64ca65254c3330ea40ad323f98e2c74e81,1600265540,552ade54b9ce6c121ffc462bceb26941749907a7,1646660743,6b2f0f64ca65254c3330ea40ad323f98e2c74e81,1600265540,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/src/main/resources/CTC/stress/974982.textproto#L44
ANY,repo,README.md,16,16,6b2f0f64ca65254c3330ea40ad323f98e2c74e81,1600265540,552ade54b9ce6c121ffc462bceb26941749907a7,1646660743,6b2f0f64ca65254c3330ea40ad323f98e2c74e81,1600265540,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/src/main/proto/specification/specification.proto#L11
AS,repo,README.md,16,16,6b2f0f64ca65254c3330ea40ad323f98e2c74e81,1600265540,552ade54b9ce6c121ffc462bceb26941749907a7,1646660743,6b2f0f64ca65254c3330ea40ad323f98e2c74e81,1600265540,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/src/main/proto/specification/specification.proto#L10
BASIS,repo,README.md,16,16,6b2f0f64ca65254c3330ea40ad323f98e2c74e81,1600265540,552ade54b9ce6c121ffc462bceb26941749907a7,1646660743,6b2f0f64ca65254c3330ea40ad323f98e2c74e81,1600265540,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/src/main/proto/specification/specification.proto#L10
CONDITIONS,repo,README.md,18,18,6b2f0f64ca65254c3330ea40ad323f98e2c74e81,1600265540,552ade54b9ce6c121ffc462bceb26941749907a7,1646660743,6b2f0f64ca65254c3330ea40ad323f98e2c74e81,1600265540,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/src/main/proto/specification/specification.proto#L11
CTC,repo,README.md,13,13,6b2f0f64ca65254c3330ea40ad323f98e2c74e81,1600265540,552ade54b9ce6c121ffc462bceb26941749907a7,1646660743,6b2f0f64ca65254c3330ea40ad323f98e2c74e81,1600265540,https://github.com/google/robotstxt-spec-test/blob/6b2f0f64ca65254c3330ea40ad323f98e2c74e81/README.md,https://github.com/google/robotstxt-spec-test/blob/552ade54b9ce6c121ffc462bceb26941749907a7/src/main/resources/CTC/correctness/different-line-endings.textproto#L19
