code_element,page_type,page_name,rev_1,rev_2,rev_SHA_1,rev_timestamp_1,rev_SHA_2,rev_timestamp_2,doc_SHA,doc_timestamp,doc_link,source_link
AQR,repo,README.md,5,5,97b99797d7e3ba605ff9d7e039739a529936a1d8,1652583373,47494a48edf25d5a49b0fb5b896b454c15c83595,1655565594,97b99797d7e3ba605ff9d7e039739a529936a1d8,1652583373,https://github.com/pandas-dev/pandas/blob/97b99797d7e3ba605ff9d7e039739a529936a1d8/README.md,https://github.com/pandas-dev/pandas/blob/47494a48edf25d5a49b0fb5b896b454c15c83595/web/pandas/about/index.md#L5
BSD,repo,README.md,31,31,97b99797d7e3ba605ff9d7e039739a529936a1d8,1652583373,47494a48edf25d5a49b0fb5b896b454c15c83595,1655565594,97b99797d7e3ba605ff9d7e039739a529936a1d8,1652583373,https://github.com/pandas-dev/pandas/blob/97b99797d7e3ba605ff9d7e039739a529936a1d8/README.md,https://github.com/pandas-dev/pandas/blob/47494a48edf25d5a49b0fb5b896b454c15c83595/setup.py#L6
CSV,repo,README.md,94,92,97b99797d7e3ba605ff9d7e039739a529936a1d8,1652583373,47494a48edf25d5a49b0fb5b896b454c15c83595,1655565594,97b99797d7e3ba605ff9d7e039739a529936a1d8,1652583373,https://github.com/pandas-dev/pandas/blob/97b99797d7e3ba605ff9d7e039739a529936a1d8/README.md,https://github.com/pandas-dev/pandas/blob/47494a48edf25d5a49b0fb5b896b454c15c83595/web/pandas/community/ecosystem.md#L301
DataFrame,repo,README.md,19353,19603,97b99797d7e3ba605ff9d7e039739a529936a1d8,1652583373,47494a48edf25d5a49b0fb5b896b454c15c83595,1655565594,97b99797d7e3ba605ff9d7e039739a529936a1d8,1652583373,https://github.com/pandas-dev/pandas/blob/97b99797d7e3ba605ff9d7e039739a529936a1d8/README.md,https://github.com/pandas-dev/pandas/blob/47494a48edf25d5a49b0fb5b896b454c15c83595/web/pandas/community/ecosystem.md#L115
GitHub,repo,README.md,76,76,97b99797d7e3ba605ff9d7e039739a529936a1d8,1652583373,47494a48edf25d5a49b0fb5b896b454c15c83595,1655565594,97b99797d7e3ba605ff9d7e039739a529936a1d8,1652583373,https://github.com/pandas-dev/pandas/blob/97b99797d7e3ba605ff9d7e039739a529936a1d8/README.md,https://github.com/pandas-dev/pandas/blob/47494a48edf25d5a49b0fb5b896b454c15c83595/web/pandas_web.py#L147
IO,repo,README.md,124,117,97b99797d7e3ba605ff9d7e039739a529936a1d8,1652583373,47494a48edf25d5a49b0fb5b896b454c15c83595,1655565594,97b99797d7e3ba605ff9d7e039739a529936a1d8,1652583373,https://github.com/pandas-dev/pandas/blob/97b99797d7e3ba605ff9d7e039739a529936a1d8/README.md,https://github.com/pandas-dev/pandas/blob/47494a48edf25d5a49b0fb5b896b454c15c83595/web/pandas/community/ecosystem.md#L301
LICENSE,repo,README.md,32,32,97b99797d7e3ba605ff9d7e039739a529936a1d8,1652583373,47494a48edf25d5a49b0fb5b896b454c15c83595,1655565594,97b99797d7e3ba605ff9d7e039739a529936a1d8,1652583373,https://github.com/pandas-dev/pandas/blob/97b99797d7e3ba605ff9d7e039739a529936a1d8/README.md,https://github.com/pandas-dev/pandas/blob/47494a48edf25d5a49b0fb5b896b454c15c83595/setup.cfg#L10
NA,repo,README.md,88380,88383,97b99797d7e3ba605ff9d7e039739a529936a1d8,1652583373,47494a48edf25d5a49b0fb5b896b454c15c83595,1655565594,97b99797d7e3ba605ff9d7e039739a529936a1d8,1652583373,https://github.com/pandas-dev/pandas/blob/97b99797d7e3ba605ff9d7e039739a529936a1d8/README.md,https://github.com/pandas-dev/pandas/blob/47494a48edf25d5a49b0fb5b896b454c15c83595/scripts/validate_rst_title_capitalization.py#L54
NaN,repo,README.md,2236,2253,97b99797d7e3ba605ff9d7e039739a529936a1d8,1652583373,47494a48edf25d5a49b0fb5b896b454c15c83595,1655565594,97b99797d7e3ba605ff9d7e039739a529936a1d8,1652583373,https://github.com/pandas-dev/pandas/blob/97b99797d7e3ba605ff9d7e039739a529936a1d8/README.md,https://github.com/pandas-dev/pandas/blob/47494a48edf25d5a49b0fb5b896b454c15c83595/web/pandas/community/blog/extension-arrays.md#L71
NaT,repo,README.md,3037,3047,97b99797d7e3ba605ff9d7e039739a529936a1d8,1652583373,47494a48edf25d5a49b0fb5b896b454c15c83595,1655565594,97b99797d7e3ba605ff9d7e039739a529936a1d8,1652583373,https://github.com/pandas-dev/pandas/blob/97b99797d7e3ba605ff9d7e039739a529936a1d8/README.md,https://github.com/pandas-dev/pandas/blob/47494a48edf25d5a49b0fb5b896b454c15c83595/scripts/validate_rst_title_capitalization.py#L56
